stn_id,stn_name,date,hour_pst,p_te,y_te
80,Fresno State,8/16/2023,300,0.0,0
80,Fresno State,8/16/2023,400,0.0,0
80,Fresno State,8/16/2023,500,0.0,0
80,Fresno State,8/16/2023,600,0.0,0
80,Fresno State,8/16/2023,700,0.0,0
80,Fresno State,8/16/2023,800,0.0,0
80,Fresno State,8/16/2023,900,0.0,0
80,Fresno State,8/16/2023,1000,0.0,0
80,Fresno State,8/16/2023,1100,0.0,0
80,Fresno State,8/16/2023,1200,0.0,0
80,Fresno State,8/16/2023,1300,0.0,0
80,Fresno State,8/16/2023,1400,0.0,0
80,Fresno State,8/16/2023,1500,0.0,0
80,Fresno State,8/16/2023,1600,0.0,0
80,Fresno State,8/16/2023,1700,0.0,0
80,Fresno State,8/16/2023,1800,0.0,0
80,Fresno State,8/16/2023,1900,0.0,0
80,Fresno State,8/16/2023,2000,0.0,0
80,Fresno State,8/16/2023,2100,0.0,0
80,Fresno State,8/16/2023,2200,0.0,0
80,Fresno State,8/16/2023,2300,0.0,0
80,Fresno State,8/16/2023,2400,0.0,0
80,Fresno State,8/17/2023,100,0.0,0
80,Fresno State,8/17/2023,200,0.0,0
80,Fresno State,8/17/2023,300,0.0,0
80,Fresno State,8/17/2023,400,0.0,0
80,Fresno State,8/17/2023,500,0.0,0
80,Fresno State,8/17/2023,600,0.0,0
80,Fresno State,8/17/2023,700,0.0,0
80,Fresno State,8/17/2023,800,0.0,0
80,Fresno State,8/17/2023,900,0.0,0
80,Fresno State,8/17/2023,1000,0.0,0
80,Fresno State,8/17/2023,1100,0.0,0
80,Fresno State,8/17/2023,1200,0.0,0
80,Fresno State,8/17/2023,1300,0.0,0
80,Fresno State,8/17/2023,1400,0.0,0
80,Fresno State,8/17/2023,1500,0.0,0
80,Fresno State,8/17/2023,1600,0.0,0
80,Fresno State,8/17/2023,1700,0.0,0
80,Fresno State,8/17/2023,1800,0.0,0
80,Fresno State,8/17/2023,1900,0.0,0
80,Fresno State,8/17/2023,2000,0.0,0
80,Fresno State,8/17/2023,2100,0.0,0
80,Fresno State,8/17/2023,2200,0.0,0
80,Fresno State,8/17/2023,2300,0.0,0
80,Fresno State,8/17/2023,2400,0.0,0
80,Fresno State,8/18/2023,100,0.0,0
80,Fresno State,8/18/2023,200,0.0,0
80,Fresno State,8/18/2023,300,0.0,0
80,Fresno State,8/18/2023,400,0.0,0
80,Fresno State,8/18/2023,500,0.0,0
80,Fresno State,8/18/2023,600,0.0,0
80,Fresno State,8/18/2023,700,0.0,0
80,Fresno State,8/18/2023,800,0.0,0
80,Fresno State,8/18/2023,900,0.0,0
80,Fresno State,8/18/2023,1000,0.0,0
80,Fresno State,8/18/2023,1100,0.0,0
80,Fresno State,8/18/2023,1200,0.0,0
80,Fresno State,8/18/2023,1300,0.0,0
80,Fresno State,8/18/2023,1400,0.0,0
80,Fresno State,8/18/2023,1500,0.0,0
80,Fresno State,8/18/2023,1600,0.0,0
80,Fresno State,8/18/2023,1700,0.0,0
80,Fresno State,8/18/2023,1800,0.0,0
80,Fresno State,8/18/2023,1900,0.0,0
80,Fresno State,8/18/2023,2000,0.0,0
80,Fresno State,8/18/2023,2100,0.0,0
80,Fresno State,8/18/2023,2200,0.0,0
80,Fresno State,8/18/2023,2300,0.0,0
80,Fresno State,8/18/2023,2400,0.0,0
80,Fresno State,8/19/2023,100,0.0,0
80,Fresno State,8/19/2023,200,0.0,0
80,Fresno State,8/19/2023,300,0.0,0
80,Fresno State,8/19/2023,400,0.0,0
80,Fresno State,8/19/2023,500,0.0,0
80,Fresno State,8/19/2023,600,0.0,0
80,Fresno State,8/19/2023,700,0.0,0
80,Fresno State,8/19/2023,800,0.0,0
80,Fresno State,8/19/2023,900,0.0,0
80,Fresno State,8/19/2023,1000,0.0,0
80,Fresno State,8/19/2023,1100,0.0,0
80,Fresno State,8/19/2023,1200,0.0,0
80,Fresno State,8/19/2023,1300,0.0,0
80,Fresno State,8/19/2023,1400,0.0,0
80,Fresno State,8/19/2023,1500,0.0,0
80,Fresno State,8/19/2023,1600,0.0,0
80,Fresno State,8/19/2023,1700,0.0,0
80,Fresno State,8/19/2023,1800,0.0,0
80,Fresno State,8/19/2023,1900,0.0,0
80,Fresno State,8/19/2023,2000,0.0,0
80,Fresno State,8/19/2023,2100,0.0,0
80,Fresno State,8/19/2023,2200,0.0,0
80,Fresno State,8/19/2023,2300,0.0,0
80,Fresno State,8/19/2023,2400,0.0,0
80,Fresno State,8/20/2023,100,0.0,0
80,Fresno State,8/20/2023,200,0.0,0
80,Fresno State,8/20/2023,300,0.0,0
80,Fresno State,8/20/2023,400,0.0,0
80,Fresno State,8/20/2023,500,0.0,0
80,Fresno State,8/20/2023,600,0.0,0
80,Fresno State,8/20/2023,700,0.0,0
80,Fresno State,8/20/2023,800,0.0,0
80,Fresno State,8/20/2023,900,0.0,0
80,Fresno State,8/20/2023,1000,0.0,0
80,Fresno State,8/20/2023,1100,0.0,0
80,Fresno State,8/20/2023,1200,0.0,0
80,Fresno State,8/20/2023,1300,0.0,0
80,Fresno State,8/20/2023,1400,0.0,0
80,Fresno State,8/20/2023,1500,0.0,0
80,Fresno State,8/20/2023,1600,0.0,0
80,Fresno State,8/20/2023,1700,0.0,0
80,Fresno State,8/20/2023,1800,0.0,0
80,Fresno State,8/20/2023,1900,0.0,0
80,Fresno State,8/20/2023,2000,0.0,0
80,Fresno State,8/20/2023,2100,0.0,0
80,Fresno State,8/20/2023,2200,0.0,0
80,Fresno State,8/20/2023,2300,0.0,0
80,Fresno State,8/20/2023,2400,0.0,0
80,Fresno State,8/21/2023,100,0.0,0
80,Fresno State,8/21/2023,200,0.0,0
80,Fresno State,8/21/2023,300,0.0,0
80,Fresno State,8/21/2023,400,0.0,0
80,Fresno State,8/21/2023,500,0.0,0
80,Fresno State,8/21/2023,600,0.0,0
80,Fresno State,8/21/2023,700,0.0,0
80,Fresno State,8/21/2023,800,0.0,0
80,Fresno State,8/21/2023,900,0.0,0
80,Fresno State,8/21/2023,1000,0.0,0
80,Fresno State,8/21/2023,1100,0.0,0
80,Fresno State,8/21/2023,1200,0.0,0
80,Fresno State,8/21/2023,1300,0.0,0
80,Fresno State,8/21/2023,1400,0.0,0
80,Fresno State,8/21/2023,1500,0.0,0
80,Fresno State,8/21/2023,1600,0.0,0
80,Fresno State,8/21/2023,1700,0.0,0
80,Fresno State,8/21/2023,1800,0.0,0
80,Fresno State,8/21/2023,1900,0.0,0
80,Fresno State,8/21/2023,2000,0.0,0
80,Fresno State,8/21/2023,2100,0.0,0
80,Fresno State,8/21/2023,2200,0.0,0
80,Fresno State,8/21/2023,2300,0.0,0
80,Fresno State,8/21/2023,2400,0.0,0
80,Fresno State,8/22/2023,100,0.0,0
80,Fresno State,8/22/2023,200,0.0,0
80,Fresno State,8/22/2023,300,0.0,0
80,Fresno State,8/22/2023,400,0.0,0
80,Fresno State,8/22/2023,500,0.0,0
80,Fresno State,8/22/2023,600,0.0,0
80,Fresno State,8/22/2023,700,0.0,0
80,Fresno State,8/22/2023,800,0.0,0
80,Fresno State,8/22/2023,900,0.0,0
80,Fresno State,8/22/2023,1000,0.0,0
80,Fresno State,8/22/2023,1100,0.0,0
80,Fresno State,8/22/2023,1200,0.0,0
80,Fresno State,8/22/2023,1300,0.0,0
80,Fresno State,8/22/2023,1400,0.0,0
80,Fresno State,8/22/2023,1500,0.0,0
80,Fresno State,8/22/2023,1600,0.0,0
80,Fresno State,8/22/2023,1700,0.0,0
80,Fresno State,8/22/2023,1800,0.0,0
80,Fresno State,8/22/2023,1900,0.0,0
80,Fresno State,8/22/2023,2000,0.0,0
80,Fresno State,8/22/2023,2100,0.0,0
80,Fresno State,8/22/2023,2200,0.0,0
80,Fresno State,8/22/2023,2300,0.0,0
80,Fresno State,8/22/2023,2400,0.0,0
80,Fresno State,8/23/2023,100,0.0,0
80,Fresno State,8/23/2023,200,0.0,0
80,Fresno State,8/23/2023,300,0.0,0
80,Fresno State,8/23/2023,400,0.0,0
80,Fresno State,8/23/2023,500,0.0,0
80,Fresno State,8/23/2023,600,0.0,0
80,Fresno State,8/23/2023,700,0.0,0
80,Fresno State,8/23/2023,800,0.0,0
80,Fresno State,8/23/2023,900,0.0,0
80,Fresno State,8/23/2023,1000,0.0,0
80,Fresno State,8/23/2023,1100,0.0,0
80,Fresno State,8/23/2023,1200,0.0,0
80,Fresno State,8/23/2023,1300,0.0,0
80,Fresno State,8/23/2023,1400,0.0,0
80,Fresno State,8/23/2023,1500,0.0,0
80,Fresno State,8/23/2023,1600,0.0,0
80,Fresno State,8/23/2023,1700,0.0,0
80,Fresno State,8/23/2023,1800,0.0,0
80,Fresno State,8/23/2023,1900,0.0,0
80,Fresno State,8/23/2023,2000,0.0,0
80,Fresno State,8/23/2023,2100,0.0,0
80,Fresno State,8/23/2023,2200,0.0,0
80,Fresno State,8/23/2023,2300,0.0,0
80,Fresno State,8/23/2023,2400,0.0,0
80,Fresno State,8/24/2023,100,0.0,0
80,Fresno State,8/24/2023,200,0.0,0
80,Fresno State,8/24/2023,300,0.0,0
80,Fresno State,8/24/2023,400,0.0,0
80,Fresno State,8/24/2023,500,0.0,0
80,Fresno State,8/24/2023,600,0.0,0
80,Fresno State,8/24/2023,700,0.0,0
80,Fresno State,8/24/2023,800,0.0,0
80,Fresno State,8/24/2023,900,0.0,0
80,Fresno State,8/24/2023,1000,0.0,0
80,Fresno State,8/24/2023,1100,0.0,0
80,Fresno State,8/24/2023,1200,0.0,0
80,Fresno State,8/24/2023,1300,0.0,0
80,Fresno State,8/24/2023,1400,0.0,0
80,Fresno State,8/24/2023,1500,0.0,0
80,Fresno State,8/24/2023,1600,0.0,0
80,Fresno State,8/24/2023,1700,0.0,0
80,Fresno State,8/24/2023,1800,0.0,0
80,Fresno State,8/24/2023,1900,0.0,0
80,Fresno State,8/24/2023,2000,0.0,0
80,Fresno State,8/24/2023,2100,0.0,0
80,Fresno State,8/24/2023,2200,0.0,0
80,Fresno State,8/24/2023,2300,0.0,0
80,Fresno State,8/24/2023,2400,0.0,0
80,Fresno State,8/25/2023,100,0.0,0
80,Fresno State,8/25/2023,200,0.0,0
80,Fresno State,8/25/2023,300,0.0,0
80,Fresno State,8/25/2023,400,0.0,0
80,Fresno State,8/25/2023,500,0.0,0
80,Fresno State,8/25/2023,600,0.0,0
80,Fresno State,8/25/2023,700,0.0,0
80,Fresno State,8/25/2023,800,0.0,0
80,Fresno State,8/25/2023,900,0.0,0
80,Fresno State,8/25/2023,1000,0.0,0
80,Fresno State,8/25/2023,1100,0.0,0
80,Fresno State,8/25/2023,1200,0.0,0
80,Fresno State,8/25/2023,1300,0.0,0
80,Fresno State,8/25/2023,1400,0.0,0
80,Fresno State,8/25/2023,1500,0.0,0
80,Fresno State,8/25/2023,1600,0.0,0
80,Fresno State,8/25/2023,1700,0.0,0
80,Fresno State,8/25/2023,1800,0.0,0
80,Fresno State,8/25/2023,1900,0.0,0
80,Fresno State,8/25/2023,2000,0.0,0
80,Fresno State,8/25/2023,2100,0.0,0
80,Fresno State,8/25/2023,2200,0.0,0
80,Fresno State,8/25/2023,2300,0.0,0
80,Fresno State,8/25/2023,2400,0.0,0
80,Fresno State,8/26/2023,100,0.0,0
80,Fresno State,8/26/2023,200,0.0,0
80,Fresno State,8/26/2023,300,0.0,0
80,Fresno State,8/26/2023,400,0.0,0
80,Fresno State,8/26/2023,500,0.0,0
80,Fresno State,8/26/2023,600,0.0,0
80,Fresno State,8/26/2023,700,0.0,0
80,Fresno State,8/26/2023,800,0.0,0
80,Fresno State,8/26/2023,900,0.0,0
80,Fresno State,8/26/2023,1000,0.0,0
80,Fresno State,8/26/2023,1100,0.0,0
80,Fresno State,8/26/2023,1200,0.0,0
80,Fresno State,8/26/2023,1300,0.0,0
80,Fresno State,8/26/2023,1400,0.0,0
80,Fresno State,8/26/2023,1500,0.0,0
80,Fresno State,8/26/2023,1600,0.0,0
80,Fresno State,8/26/2023,1700,0.0,0
80,Fresno State,8/26/2023,1800,0.0,0
80,Fresno State,8/26/2023,1900,0.0,0
80,Fresno State,8/26/2023,2000,0.0,0
80,Fresno State,8/26/2023,2100,0.0,0
80,Fresno State,8/26/2023,2200,0.0,0
80,Fresno State,8/26/2023,2300,0.0,0
80,Fresno State,8/26/2023,2400,0.0,0
80,Fresno State,8/27/2023,100,0.0,0
80,Fresno State,8/27/2023,200,0.0,0
80,Fresno State,8/27/2023,300,0.0,0
80,Fresno State,8/27/2023,400,0.0,0
80,Fresno State,8/27/2023,500,0.0,0
80,Fresno State,8/27/2023,600,0.0,0
80,Fresno State,8/27/2023,700,0.0,0
80,Fresno State,8/27/2023,800,0.0,0
80,Fresno State,8/27/2023,900,0.0,0
80,Fresno State,8/27/2023,1000,0.0,0
80,Fresno State,8/27/2023,1100,0.0,0
80,Fresno State,8/27/2023,1200,0.0,0
80,Fresno State,8/27/2023,1300,0.0,0
80,Fresno State,8/27/2023,1400,0.0,0
80,Fresno State,8/27/2023,1500,0.0,0
80,Fresno State,8/27/2023,1600,0.0,0
80,Fresno State,8/27/2023,1700,0.0,0
80,Fresno State,8/27/2023,1800,0.0,0
80,Fresno State,8/27/2023,1900,0.0,0
80,Fresno State,8/27/2023,2000,0.0,0
80,Fresno State,8/27/2023,2100,0.0,0
80,Fresno State,8/27/2023,2200,0.0,0
80,Fresno State,8/27/2023,2300,0.0,0
80,Fresno State,8/27/2023,2400,0.0,0
80,Fresno State,8/28/2023,100,0.0,0
80,Fresno State,8/28/2023,200,0.0,0
80,Fresno State,8/28/2023,300,0.0,0
80,Fresno State,8/28/2023,400,0.0,0
80,Fresno State,8/28/2023,500,0.0,0
80,Fresno State,8/28/2023,600,0.0,0
80,Fresno State,8/28/2023,700,0.0,0
80,Fresno State,8/28/2023,800,0.0,0
80,Fresno State,8/28/2023,900,0.0,0
80,Fresno State,8/28/2023,1000,0.0,0
80,Fresno State,8/28/2023,1100,0.0,0
80,Fresno State,8/28/2023,1200,0.0,0
80,Fresno State,8/28/2023,1300,0.0,0
80,Fresno State,8/28/2023,1400,0.0,0
80,Fresno State,8/28/2023,1500,0.0,0
80,Fresno State,8/28/2023,1600,0.0,0
80,Fresno State,8/28/2023,1700,0.0,0
80,Fresno State,8/28/2023,1800,0.0,0
80,Fresno State,8/28/2023,1900,0.0,0
80,Fresno State,8/28/2023,2000,0.0,0
80,Fresno State,8/28/2023,2100,0.0,0
80,Fresno State,8/28/2023,2200,0.0,0
80,Fresno State,8/28/2023,2300,0.0,0
80,Fresno State,8/28/2023,2400,0.0,0
80,Fresno State,8/29/2023,100,0.0,0
80,Fresno State,8/29/2023,200,0.0,0
80,Fresno State,8/29/2023,300,0.0,0
80,Fresno State,8/29/2023,400,0.0,0
80,Fresno State,8/29/2023,500,0.0,0
80,Fresno State,8/29/2023,600,0.0,0
80,Fresno State,8/29/2023,700,0.0,0
80,Fresno State,8/29/2023,800,0.0,0
80,Fresno State,8/29/2023,900,0.0,0
80,Fresno State,8/29/2023,1000,0.0,0
80,Fresno State,8/29/2023,1100,0.0,0
80,Fresno State,8/29/2023,1200,0.0,0
80,Fresno State,8/29/2023,1300,0.0,0
80,Fresno State,8/29/2023,1400,0.0,0
80,Fresno State,8/29/2023,1500,0.0,0
80,Fresno State,8/29/2023,1600,0.0,0
80,Fresno State,8/29/2023,1700,0.0,0
80,Fresno State,8/29/2023,1800,0.0,0
80,Fresno State,8/29/2023,1900,0.0,0
80,Fresno State,8/29/2023,2000,0.0,0
80,Fresno State,8/29/2023,2100,0.0,0
80,Fresno State,8/29/2023,2200,0.0,0
80,Fresno State,8/29/2023,2300,0.0,0
80,Fresno State,8/29/2023,2400,0.0,0
80,Fresno State,8/30/2023,100,0.0,0
80,Fresno State,8/30/2023,200,0.0,0
80,Fresno State,8/30/2023,300,0.0,0
80,Fresno State,8/30/2023,400,0.0,0
80,Fresno State,8/30/2023,500,0.0,0
80,Fresno State,8/30/2023,600,0.0,0
80,Fresno State,8/30/2023,700,0.0,0
80,Fresno State,8/30/2023,800,0.0,0
80,Fresno State,8/30/2023,900,0.0,0
80,Fresno State,8/30/2023,1000,0.0,0
80,Fresno State,8/30/2023,1100,0.0,0
80,Fresno State,8/30/2023,1200,0.0,0
80,Fresno State,8/30/2023,1300,0.0,0
80,Fresno State,8/30/2023,1400,0.0,0
80,Fresno State,8/30/2023,1500,0.0,0
80,Fresno State,8/30/2023,1600,0.0,0
80,Fresno State,8/30/2023,1700,0.0,0
80,Fresno State,8/30/2023,1800,0.0,0
80,Fresno State,8/30/2023,1900,0.0,0
80,Fresno State,8/30/2023,2000,0.0,0
80,Fresno State,8/30/2023,2100,0.0,0
80,Fresno State,8/30/2023,2200,0.0,0
80,Fresno State,8/30/2023,2300,0.0,0
80,Fresno State,8/30/2023,2400,0.0,0
80,Fresno State,8/31/2023,100,0.0,0
80,Fresno State,8/31/2023,200,0.0,0
80,Fresno State,8/31/2023,300,0.0,0
80,Fresno State,8/31/2023,400,0.0,0
80,Fresno State,8/31/2023,500,0.0,0
80,Fresno State,8/31/2023,600,0.0,0
80,Fresno State,8/31/2023,700,0.0,0
80,Fresno State,8/31/2023,800,0.0,0
80,Fresno State,8/31/2023,900,0.0,0
80,Fresno State,8/31/2023,1000,0.0,0
80,Fresno State,8/31/2023,1100,0.0,0
80,Fresno State,8/31/2023,1200,0.0,0
80,Fresno State,8/31/2023,1300,0.0,0
80,Fresno State,8/31/2023,1400,0.0,0
80,Fresno State,8/31/2023,1500,0.0,0
80,Fresno State,8/31/2023,1600,0.0,0
80,Fresno State,8/31/2023,1700,0.0,0
80,Fresno State,8/31/2023,1800,0.0,0
80,Fresno State,8/31/2023,1900,0.0,0
80,Fresno State,8/31/2023,2000,0.0,0
80,Fresno State,8/31/2023,2100,0.0,0
80,Fresno State,8/31/2023,2200,0.0,0
80,Fresno State,8/31/2023,2300,0.0,0
80,Fresno State,8/31/2023,2400,0.0,0
80,Fresno State,9/1/2023,100,0.0,0
80,Fresno State,9/1/2023,200,0.0,0
80,Fresno State,9/1/2023,300,0.0,0
80,Fresno State,9/1/2023,400,0.0,0
80,Fresno State,9/1/2023,500,0.0,0
80,Fresno State,9/1/2023,600,0.0,0
80,Fresno State,9/1/2023,700,0.0,0
80,Fresno State,9/1/2023,800,0.0,0
80,Fresno State,9/1/2023,900,0.0,0
80,Fresno State,9/1/2023,1000,0.0,0
80,Fresno State,9/1/2023,1100,0.0,0
80,Fresno State,9/1/2023,1200,0.0,0
80,Fresno State,9/1/2023,1300,0.0,0
80,Fresno State,9/1/2023,1400,0.0,0
80,Fresno State,9/1/2023,1500,0.0,0
80,Fresno State,9/1/2023,1600,0.0,0
80,Fresno State,9/1/2023,1700,0.0,0
80,Fresno State,9/1/2023,1800,0.0,0
80,Fresno State,9/1/2023,1900,0.0,0
80,Fresno State,9/1/2023,2000,0.0,0
80,Fresno State,9/1/2023,2100,0.0,0
80,Fresno State,9/1/2023,2200,0.0,0
80,Fresno State,9/1/2023,2300,0.0,0
80,Fresno State,9/1/2023,2400,0.0,0
80,Fresno State,9/2/2023,100,0.0,0
80,Fresno State,9/2/2023,200,0.0,0
80,Fresno State,9/2/2023,300,0.0,0
80,Fresno State,9/2/2023,400,0.0,0
80,Fresno State,9/2/2023,500,0.0,0
80,Fresno State,9/2/2023,600,0.0,0
80,Fresno State,9/2/2023,700,0.0,0
80,Fresno State,9/2/2023,800,0.0,0
80,Fresno State,9/2/2023,900,0.0,0
80,Fresno State,9/2/2023,1000,0.0,0
80,Fresno State,9/2/2023,1100,0.0,0
80,Fresno State,9/2/2023,1200,0.0,0
80,Fresno State,9/2/2023,1300,0.0,0
80,Fresno State,9/2/2023,1400,0.0,0
80,Fresno State,9/2/2023,1500,0.0,0
80,Fresno State,9/2/2023,1600,0.0,0
80,Fresno State,9/2/2023,1700,0.0,0
80,Fresno State,9/2/2023,1800,0.0,0
80,Fresno State,9/2/2023,1900,0.0,0
80,Fresno State,9/2/2023,2000,0.0,0
80,Fresno State,9/2/2023,2100,0.0,0
80,Fresno State,9/2/2023,2200,0.0,0
80,Fresno State,9/2/2023,2300,0.0,0
80,Fresno State,9/2/2023,2400,0.0,0
80,Fresno State,9/3/2023,100,0.0,0
80,Fresno State,9/3/2023,200,0.0,0
80,Fresno State,9/3/2023,300,0.0,0
80,Fresno State,9/3/2023,400,0.0,0
80,Fresno State,9/3/2023,500,0.0,0
80,Fresno State,9/3/2023,600,0.0,0
80,Fresno State,9/3/2023,700,0.0,0
80,Fresno State,9/3/2023,800,0.0,0
80,Fresno State,9/3/2023,900,0.0,0
80,Fresno State,9/3/2023,1000,0.0,0
80,Fresno State,9/3/2023,1100,0.0,0
80,Fresno State,9/3/2023,1200,0.0,0
80,Fresno State,9/3/2023,1300,0.0,0
80,Fresno State,9/3/2023,1400,0.0,0
80,Fresno State,9/3/2023,1500,0.0,0
80,Fresno State,9/3/2023,1600,0.0,0
80,Fresno State,9/3/2023,1700,0.0,0
80,Fresno State,9/3/2023,1800,0.0,0
80,Fresno State,9/3/2023,1900,0.0,0
80,Fresno State,9/3/2023,2000,0.0,0
80,Fresno State,9/3/2023,2100,0.0,0
80,Fresno State,9/3/2023,2200,0.0,0
80,Fresno State,9/3/2023,2300,0.0,0
80,Fresno State,9/3/2023,2400,0.0,0
80,Fresno State,9/4/2023,100,0.0,0
80,Fresno State,9/4/2023,200,0.0,0
80,Fresno State,9/4/2023,300,0.0,0
80,Fresno State,9/4/2023,400,0.0,0
80,Fresno State,9/4/2023,500,0.0,0
80,Fresno State,9/4/2023,600,0.0,0
80,Fresno State,9/4/2023,700,0.0,0
80,Fresno State,9/4/2023,800,0.0,0
80,Fresno State,9/4/2023,900,0.0,0
80,Fresno State,9/4/2023,1000,0.0,0
80,Fresno State,9/4/2023,1100,0.0,0
80,Fresno State,9/4/2023,1200,0.0,0
80,Fresno State,9/4/2023,1300,0.0,0
80,Fresno State,9/4/2023,1400,0.0,0
80,Fresno State,9/4/2023,1500,0.0,0
80,Fresno State,9/4/2023,1600,0.0,0
80,Fresno State,9/4/2023,1700,0.0,0
80,Fresno State,9/4/2023,1800,0.0,0
80,Fresno State,9/4/2023,1900,0.0,0
80,Fresno State,9/4/2023,2000,0.0,0
80,Fresno State,9/4/2023,2100,0.0,0
80,Fresno State,9/4/2023,2200,0.0,0
80,Fresno State,9/4/2023,2300,0.0,0
80,Fresno State,9/4/2023,2400,0.0,0
80,Fresno State,9/5/2023,100,0.0,0
80,Fresno State,9/5/2023,200,0.0,0
80,Fresno State,9/5/2023,300,0.0,0
80,Fresno State,9/5/2023,400,0.0,0
80,Fresno State,9/5/2023,500,0.0,0
80,Fresno State,9/5/2023,600,0.0,0
80,Fresno State,9/5/2023,700,0.0,0
80,Fresno State,9/5/2023,800,0.0,0
80,Fresno State,9/5/2023,900,0.0,0
80,Fresno State,9/5/2023,1000,0.0,0
80,Fresno State,9/5/2023,1100,0.0,0
80,Fresno State,9/5/2023,1200,0.0,0
80,Fresno State,9/5/2023,1300,0.0,0
80,Fresno State,9/5/2023,1400,0.0,0
80,Fresno State,9/5/2023,1500,0.0,0
80,Fresno State,9/5/2023,1600,0.0,0
80,Fresno State,9/5/2023,1700,0.0,0
80,Fresno State,9/5/2023,1800,0.0,0
80,Fresno State,9/5/2023,1900,0.0,0
80,Fresno State,9/5/2023,2000,0.0,0
80,Fresno State,9/5/2023,2100,0.0,0
80,Fresno State,9/5/2023,2200,0.0,0
80,Fresno State,9/5/2023,2300,0.0,0
80,Fresno State,9/5/2023,2400,0.0,0
80,Fresno State,9/6/2023,100,0.0,0
80,Fresno State,9/6/2023,200,0.0,0
80,Fresno State,9/6/2023,300,0.0,0
80,Fresno State,9/6/2023,400,0.0,0
80,Fresno State,9/6/2023,500,0.0,0
80,Fresno State,9/6/2023,600,0.0,0
80,Fresno State,9/6/2023,700,0.0,0
80,Fresno State,9/6/2023,800,0.0,0
80,Fresno State,9/6/2023,900,0.0,0
80,Fresno State,9/6/2023,1000,0.0,0
80,Fresno State,9/6/2023,1100,0.0,0
80,Fresno State,9/6/2023,1200,0.0,0
80,Fresno State,9/6/2023,1300,0.0,0
80,Fresno State,9/6/2023,1400,0.0,0
80,Fresno State,9/6/2023,1500,0.0,0
80,Fresno State,9/6/2023,1600,0.0,0
80,Fresno State,9/6/2023,1700,0.0,0
80,Fresno State,9/6/2023,1800,0.0,0
80,Fresno State,9/6/2023,1900,0.0,0
80,Fresno State,9/6/2023,2000,0.0,0
80,Fresno State,9/6/2023,2100,0.0,0
80,Fresno State,9/6/2023,2200,0.0,0
80,Fresno State,9/6/2023,2300,0.0,0
80,Fresno State,9/6/2023,2400,0.0,0
80,Fresno State,9/7/2023,100,0.0,0
80,Fresno State,9/7/2023,200,0.0,0
80,Fresno State,9/7/2023,300,0.0,0
80,Fresno State,9/7/2023,400,0.0,0
80,Fresno State,9/7/2023,500,0.0,0
80,Fresno State,9/7/2023,600,0.0,0
80,Fresno State,9/7/2023,700,0.0,0
80,Fresno State,9/7/2023,800,0.0,0
80,Fresno State,9/7/2023,900,0.0,0
80,Fresno State,9/7/2023,1000,0.0,0
80,Fresno State,9/7/2023,1100,0.0,0
80,Fresno State,9/7/2023,1200,0.0,0
80,Fresno State,9/7/2023,1300,0.0,0
80,Fresno State,9/7/2023,1400,0.0,0
80,Fresno State,9/7/2023,1500,0.0,0
80,Fresno State,9/7/2023,1600,0.0,0
80,Fresno State,9/7/2023,1700,0.0,0
80,Fresno State,9/7/2023,1800,0.0,0
80,Fresno State,9/7/2023,1900,0.0,0
80,Fresno State,9/7/2023,2000,0.0,0
80,Fresno State,9/7/2023,2100,0.0,0
80,Fresno State,9/7/2023,2200,0.0,0
80,Fresno State,9/7/2023,2300,0.0,0
80,Fresno State,9/7/2023,2400,0.0,0
80,Fresno State,9/8/2023,100,0.0,0
80,Fresno State,9/8/2023,200,0.0,0
80,Fresno State,9/8/2023,300,0.0,0
80,Fresno State,9/8/2023,400,0.0,0
80,Fresno State,9/8/2023,500,0.0,0
80,Fresno State,9/8/2023,600,0.0,0
80,Fresno State,9/8/2023,700,0.0,0
80,Fresno State,9/8/2023,800,0.0,0
80,Fresno State,9/8/2023,900,0.0,0
80,Fresno State,9/8/2023,1000,0.0,0
80,Fresno State,9/8/2023,1100,0.0,0
80,Fresno State,9/8/2023,1200,0.0,0
80,Fresno State,9/8/2023,1300,0.0,0
80,Fresno State,9/8/2023,1400,0.0,0
80,Fresno State,9/8/2023,1500,0.0,0
80,Fresno State,9/8/2023,1600,0.0,0
80,Fresno State,9/8/2023,1700,0.0,0
80,Fresno State,9/8/2023,1800,0.0,0
80,Fresno State,9/8/2023,1900,0.0,0
80,Fresno State,9/8/2023,2000,0.0,0
80,Fresno State,9/8/2023,2100,0.0,0
80,Fresno State,9/8/2023,2200,0.0,0
80,Fresno State,9/8/2023,2300,0.0,0
80,Fresno State,9/8/2023,2400,0.0,0
80,Fresno State,9/9/2023,100,0.0,0
80,Fresno State,9/9/2023,200,0.0,0
80,Fresno State,9/9/2023,300,0.0,0
80,Fresno State,9/9/2023,400,0.0,0
80,Fresno State,9/9/2023,500,0.0,0
80,Fresno State,9/9/2023,600,0.0,0
80,Fresno State,9/9/2023,700,0.0,0
80,Fresno State,9/9/2023,800,0.0,0
80,Fresno State,9/9/2023,900,0.0,0
80,Fresno State,9/9/2023,1000,0.0,0
80,Fresno State,9/9/2023,1100,0.0,0
80,Fresno State,9/9/2023,1200,0.0,0
80,Fresno State,9/9/2023,1300,0.0,0
80,Fresno State,9/9/2023,1400,0.0,0
80,Fresno State,9/9/2023,1500,0.0,0
80,Fresno State,9/9/2023,1600,0.0,0
80,Fresno State,9/9/2023,1700,0.0,0
